system_time,UTC,Fix,Latitude,Longitude,UTM_Zone,UTM_Easting,UTM_Northing,Altitude,Satellites_Used,Satellites_View,HDOP,Speed_knots,Heading_deg,Continuous_heading,RTCM_bytes,raw_line
1783340249.9977832,UTC: 121726.40 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.017 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121726.40 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.017 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024
1783340956.4631627,UTC: 122914.00 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444178 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 05 | HDOP: 0.54 | SPEED: 0.043 | GNSS HEADING:  | MOTION HEADING: 315.48° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122914.00 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444178 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 05 | HDOP: 0.54 | SPEED: 0.043 | GNSS HEADING:  | MOTION HEADING: 315.48° | RTCM BYTES: 0
1783340956.8579073,UTC: 122914.20 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444178 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.54 | SPEED: 0.080 | GNSS HEADING:  | MOTION HEADING: 315.48° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122914.20 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444178 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.54 | SPEED: 0.080 | GNSS HEADING:  | MOTION HEADING: 315.48° | RTCM BYTES: 0
1783340957.2066388,UTC: 122914.40 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444178 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.54 | SPEED: 0.019 | GNSS HEADING:  | MOTION HEADING: 315.48° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122914.40 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444178 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.54 | SPEED: 0.019 | GNSS HEADING:  | MOTION HEADING: 315.48° | RTCM BYTES: 0
1783340957.3590777,UTC: 122915.00 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444178 | ALT: 107.0 m | SAT USED: 12 | SAT VIEW: 05 | HDOP: 0.54 | SPEED: 0.029 | GNSS HEADING:  | MOTION HEADING: 315.48° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122915.00 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444178 | ALT: 107.0 m | SAT USED: 12 | SAT VIEW: 05 | HDOP: 0.54 | SPEED: 0.029 | GNSS HEADING:  | MOTION HEADING: 315.48° | RTCM BYTES: 0
1783340957.7228494,UTC: 122915.20 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444178 | ALT: 107.0 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.54 | SPEED: 0.044 | GNSS HEADING:  | MOTION HEADING: 315.48° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122915.20 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444178 | ALT: 107.0 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.54 | SPEED: 0.044 | GNSS HEADING:  | MOTION HEADING: 315.48° | RTCM BYTES: 0
1783340958.0727248,UTC: 122915.40 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444178 | ALT: 107.0 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.54 | SPEED: 0.016 | GNSS HEADING:  | MOTION HEADING: 315.48° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122915.40 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444178 | ALT: 107.0 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.54 | SPEED: 0.016 | GNSS HEADING:  | MOTION HEADING: 315.48° | RTCM BYTES: 0
1783340958.2405655,UTC: 122915.80 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444177 | ALT: 107.0 m | SAT USED: 12 | SAT VIEW: 05 | HDOP: 0.54 | SPEED: 0.069 | GNSS HEADING:  | MOTION HEADING: 270.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122915.80 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444177 | ALT: 107.0 m | SAT USED: 12 | SAT VIEW: 05 | HDOP: 0.54 | SPEED: 0.069 | GNSS HEADING:  | MOTION HEADING: 270.00° | RTCM BYTES: 0
1783340958.6167088,UTC: 122916.00 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444177 | ALT: 107.0 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.54 | SPEED: 0.034 | GNSS HEADING:  | MOTION HEADING: 270.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122916.00 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444177 | ALT: 107.0 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.54 | SPEED: 0.034 | GNSS HEADING:  | MOTION HEADING: 270.00° | RTCM BYTES: 0
1783340958.966278,UTC: 122916.20 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444177 | ALT: 107.0 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.54 | SPEED: 0.061 | GNSS HEADING:  | MOTION HEADING: 270.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122916.20 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444177 | ALT: 107.0 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.54 | SPEED: 0.061 | GNSS HEADING:  | MOTION HEADING: 270.00° | RTCM BYTES: 0
1783340959.126606,UTC: 122916.80 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444177 | ALT: 107.0 m | SAT USED: 12 | SAT VIEW: 05 | HDOP: 0.54 | SPEED: 0.046 | GNSS HEADING:  | MOTION HEADING: 270.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122916.80 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444177 | ALT: 107.0 m | SAT USED: 12 | SAT VIEW: 05 | HDOP: 0.54 | SPEED: 0.046 | GNSS HEADING:  | MOTION HEADING: 270.00° | RTCM BYTES: 0
1783340959.4947262,UTC: 122917.00 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444177 | ALT: 107.0 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.54 | SPEED: 0.053 | GNSS HEADING:  | MOTION HEADING: 270.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122917.00 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444177 | ALT: 107.0 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.54 | SPEED: 0.053 | GNSS HEADING:  | MOTION HEADING: 270.00° | RTCM BYTES: 0
1783340959.8572533,UTC: 122917.20 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444177 | ALT: 107.0 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.54 | SPEED: 0.018 | GNSS HEADING:  | MOTION HEADING: 270.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122917.20 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444177 | ALT: 107.0 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.54 | SPEED: 0.018 | GNSS HEADING:  | MOTION HEADING: 270.00° | RTCM BYTES: 0
1783340960.038345,UTC: 122917.60 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444177 | ALT: 107.0 m | SAT USED: 12 | SAT VIEW: 05 | HDOP: 0.54 | SPEED: 0.124 | GNSS HEADING:  | MOTION HEADING: 270.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122917.60 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444177 | ALT: 107.0 m | SAT USED: 12 | SAT VIEW: 05 | HDOP: 0.54 | SPEED: 0.124 | GNSS HEADING:  | MOTION HEADING: 270.00° | RTCM BYTES: 0
1783340960.4174438,UTC: 122917.80 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444177 | ALT: 106.9 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.54 | SPEED: 0.062 | GNSS HEADING:  | MOTION HEADING: 270.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122917.80 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444177 | ALT: 106.9 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.54 | SPEED: 0.062 | GNSS HEADING:  | MOTION HEADING: 270.00° | RTCM BYTES: 0
1783340960.7716792,UTC: 122918.00 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444177 | ALT: 107.0 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.54 | SPEED: 0.141 | GNSS HEADING:  | MOTION HEADING: 0.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122918.00 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444177 | ALT: 107.0 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.54 | SPEED: 0.141 | GNSS HEADING:  | MOTION HEADING: 0.00° | RTCM BYTES: 0
1783340960.9339235,UTC: 122918.60 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444177 | ALT: 106.9 m | SAT USED: 12 | SAT VIEW: 05 | HDOP: 0.54 | SPEED: 0.134 | GNSS HEADING:  | MOTION HEADING: 288.73° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122918.60 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444177 | ALT: 106.9 m | SAT USED: 12 | SAT VIEW: 05 | HDOP: 0.54 | SPEED: 0.134 | GNSS HEADING:  | MOTION HEADING: 288.73° | RTCM BYTES: 0
1783340961.319115,UTC: 122918.80 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444177 | ALT: 106.9 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.54 | SPEED: 0.058 | GNSS HEADING:  | MOTION HEADING: 288.73° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122918.80 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444177 | ALT: 106.9 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.54 | SPEED: 0.058 | GNSS HEADING:  | MOTION HEADING: 288.73° | RTCM BYTES: 0
1783340961.6523278,UTC: 122919.00 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444177 | ALT: 106.9 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.54 | SPEED: 0.035 | GNSS HEADING:  | MOTION HEADING: 288.73° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122919.00 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444177 | ALT: 106.9 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.54 | SPEED: 0.035 | GNSS HEADING:  | MOTION HEADING: 288.73° | RTCM BYTES: 0
1783340961.8222783,UTC: 122919.40 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444176 | ALT: 106.9 m | SAT USED: 12 | SAT VIEW: 05 | HDOP: 0.54 | SPEED: 0.012 | GNSS HEADING:  | MOTION HEADING: 270.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122919.40 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444176 | ALT: 106.9 m | SAT USED: 12 | SAT VIEW: 05 | HDOP: 0.54 | SPEED: 0.012 | GNSS HEADING:  | MOTION HEADING: 270.00° | RTCM BYTES: 0
1783340962.2016945,UTC: 122919.60 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444176 | ALT: 106.9 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.54 | SPEED: 0.061 | GNSS HEADING:  | MOTION HEADING: 270.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122919.60 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444176 | ALT: 106.9 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.54 | SPEED: 0.061 | GNSS HEADING:  | MOTION HEADING: 270.00° | RTCM BYTES: 0
1783340962.5464685,UTC: 122919.80 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444176 | ALT: 106.9 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.54 | SPEED: 0.023 | GNSS HEADING:  | MOTION HEADING: 270.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122919.80 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444176 | ALT: 106.9 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.54 | SPEED: 0.023 | GNSS HEADING:  | MOTION HEADING: 270.00° | RTCM BYTES: 0
1783340962.7223265,UTC: 122920.20 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444176 | ALT: 106.9 m | SAT USED: 12 | SAT VIEW: 05 | HDOP: 0.54 | SPEED: 0.035 | GNSS HEADING:  | MOTION HEADING: 180.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122920.20 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444176 | ALT: 106.9 m | SAT USED: 12 | SAT VIEW: 05 | HDOP: 0.54 | SPEED: 0.035 | GNSS HEADING:  | MOTION HEADING: 180.00° | RTCM BYTES: 0
1783340963.0954072,UTC: 122920.40 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444176 | ALT: 106.9 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.54 | SPEED: 0.015 | GNSS HEADING:  | MOTION HEADING: 180.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122920.40 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444176 | ALT: 106.9 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.54 | SPEED: 0.015 | GNSS HEADING:  | MOTION HEADING: 180.00° | RTCM BYTES: 0
1783340963.4421923,UTC: 122920.60 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444176 | ALT: 107.0 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.54 | SPEED: 0.017 | GNSS HEADING:  | MOTION HEADING: 180.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122920.60 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444176 | ALT: 107.0 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.54 | SPEED: 0.017 | GNSS HEADING:  | MOTION HEADING: 180.00° | RTCM BYTES: 0
1783340963.608101,UTC: 122921.20 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444176 | ALT: 107.0 m | SAT USED: 12 | SAT VIEW: 05 | HDOP: 0.54 | SPEED: 0.011 | GNSS HEADING:  | MOTION HEADING: 180.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122921.20 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444176 | ALT: 107.0 m | SAT USED: 12 | SAT VIEW: 05 | HDOP: 0.54 | SPEED: 0.011 | GNSS HEADING:  | MOTION HEADING: 180.00° | RTCM BYTES: 0
1783340963.9841857,UTC: 122921.40 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444176 | ALT: 107.0 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.54 | SPEED: 0.030 | GNSS HEADING:  | MOTION HEADING: 180.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122921.40 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444176 | ALT: 107.0 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.54 | SPEED: 0.030 | GNSS HEADING:  | MOTION HEADING: 180.00° | RTCM BYTES: 0
1783340964.3366559,UTC: 122921.60 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444176 | ALT: 107.0 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.54 | SPEED: 0.046 | GNSS HEADING:  | MOTION HEADING: 180.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122921.60 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444176 | ALT: 107.0 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.54 | SPEED: 0.046 | GNSS HEADING:  | MOTION HEADING: 180.00° | RTCM BYTES: 0
1783340964.494612,UTC: 122922.00 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444176 | ALT: 107.0 m | SAT USED: 12 | SAT VIEW: 05 | HDOP: 0.54 | SPEED: 0.067 | GNSS HEADING:  | MOTION HEADING: 180.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122922.00 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444176 | ALT: 107.0 m | SAT USED: 12 | SAT VIEW: 05 | HDOP: 0.54 | SPEED: 0.067 | GNSS HEADING:  | MOTION HEADING: 180.00° | RTCM BYTES: 0
1783340964.886007,UTC: 122922.20 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444176 | ALT: 107.0 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.54 | SPEED: 0.031 | GNSS HEADING:  | MOTION HEADING: 180.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122922.20 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444176 | ALT: 107.0 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.54 | SPEED: 0.031 | GNSS HEADING:  | MOTION HEADING: 180.00° | RTCM BYTES: 0
1783340965.2334743,UTC: 122922.40 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444176 | ALT: 107.0 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.54 | SPEED: 0.055 | GNSS HEADING:  | MOTION HEADING: 180.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122922.40 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444176 | ALT: 107.0 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.54 | SPEED: 0.055 | GNSS HEADING:  | MOTION HEADING: 180.00° | RTCM BYTES: 0
1783340965.3986566,UTC: 122923.00 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444176 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 05 | HDOP: 0.54 | SPEED: 0.018 | GNSS HEADING:  | MOTION HEADING: 180.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122923.00 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444176 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 05 | HDOP: 0.54 | SPEED: 0.018 | GNSS HEADING:  | MOTION HEADING: 180.00° | RTCM BYTES: 0
1783340965.785884,UTC: 122923.20 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444176 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.54 | SPEED: 0.036 | GNSS HEADING:  | MOTION HEADING: 270.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122923.20 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444176 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.54 | SPEED: 0.036 | GNSS HEADING:  | MOTION HEADING: 270.00° | RTCM BYTES: 0
1783340966.1386108,UTC: 122923.40 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444176 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.54 | SPEED: 0.026 | GNSS HEADING:  | MOTION HEADING: 270.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122923.40 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444176 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.54 | SPEED: 0.026 | GNSS HEADING:  | MOTION HEADING: 270.00° | RTCM BYTES: 0
1783340966.3041873,UTC: 122923.80 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444176 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 05 | HDOP: 0.54 | SPEED: 0.033 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122923.80 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444176 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 05 | HDOP: 0.54 | SPEED: 0.033 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340966.6749647,UTC: 122924.00 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444176 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.54 | SPEED: 0.021 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122924.00 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444176 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.54 | SPEED: 0.021 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340967.0423367,UTC: 122924.20 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444176 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.54 | SPEED: 0.042 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122924.20 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444176 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.54 | SPEED: 0.042 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340967.2144377,UTC: 122924.80 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444176 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 05 | HDOP: 0.54 | SPEED: 0.029 | GNSS HEADING:  | MOTION HEADING: 270.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122924.80 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444176 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 05 | HDOP: 0.54 | SPEED: 0.029 | GNSS HEADING:  | MOTION HEADING: 270.00° | RTCM BYTES: 0
1783340967.5870607,UTC: 122925.00 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444176 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.54 | SPEED: 0.015 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122925.00 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444176 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.54 | SPEED: 0.015 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340967.9328299,UTC: 122925.20 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444176 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.54 | SPEED: 0.020 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122925.20 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444176 | ALT: 107.1 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.54 | SPEED: 0.020 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340968.104806,UTC: 122925.60 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444176 | ALT: 107.0 m | SAT USED: 12 | SAT VIEW: 05 | HDOP: 0.54 | SPEED: 0.084 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122925.60 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444176 | ALT: 107.0 m | SAT USED: 12 | SAT VIEW: 05 | HDOP: 0.54 | SPEED: 0.084 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340968.4835422,UTC: 122925.80 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444176 | ALT: 107.0 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.54 | SPEED: 0.008 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122925.80 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444176 | ALT: 107.0 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.54 | SPEED: 0.008 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340968.8370578,UTC: 122926.00 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444176 | ALT: 107.0 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.54 | SPEED: 0.027 | GNSS HEADING:  | MOTION HEADING: 0.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122926.00 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444176 | ALT: 107.0 m | SAT USED: 12 | SAT VIEW: 08 | HDOP: 0.54 | SPEED: 0.027 | GNSS HEADING:  | MOTION HEADING: 0.00° | RTCM BYTES: 0
1783340969.0032148,UTC: 122926.60 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444176 | ALT: 107.0 m | SAT USED: 12 | SAT VIEW: 05 | HDOP: 0.54 | SPEED: 0.145 | GNSS HEADING:  | MOTION HEADING: 270.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122926.60 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444176 | ALT: 107.0 m | SAT USED: 12 | SAT VIEW: 05 | HDOP: 0.54 | SPEED: 0.145 | GNSS HEADING:  | MOTION HEADING: 270.00° | RTCM BYTES: 0
